marital_status,application_mode,application_order,course,daytime/evening_attendance,previous_qualification,nacionality,mother's_qualification,father's_qualification,mother's_occupation,father's_occupation,displaced,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,international,curricular_units_1st_sem_(credited),curricular_units_1st_sem_(enrolled),curricular_units_1st_sem_(evaluations),curricular_units_1st_sem_(approved),curricular_units_1st_sem_(grade),curricular_units_1st_sem_(without_evaluations),curricular_units_2nd_sem_(credited),curricular_units_2nd_sem_(enrolled),curricular_units_2nd_sem_(evaluations),curricular_units_2nd_sem_(approved),curricular_units_2nd_sem_(grade),curricular_units_2nd_sem_(without_evaluations),unemployment_rate,inflation_rate,gdp
1,1,1,14,1,1,1,23,14,6,7,0,1,1,1,0,-0.16675255968433558,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.4096904674305954,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.7439405572972032,-0.8080500236726174,0.819503802090558,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
2,12,1,17,0,3,1,3,1,2,11,0,0,1,0,0,0.8876884966579909,0,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,0.09483200900511447,0.8174857861597069,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,0.1871652616079112,0.9922412629573676,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,12,1,3,0,1,1,22,27,7,6,0,0,1,0,0,2.3375449491286897,0,-0.30081305824983723,-1.7220748105647348,-1.5074428169889194,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,1,1,5,1,1,1,22,27,4,4,1,0,1,0,0,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.31505442299978875,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.1871652616079112,0.6851524436385951,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,8,6,12,1,1,1,1,14,5,5,0,0,1,0,1,-0.4303628237699172,0,0.9702442193979948,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.6759004313749156,-0.19927303148411477,2.3239923644872205,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.7439311629613287,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
2,12,1,13,1,12,1,22,28,10,10,0,0,1,0,0,1.0194936287007816,0,-0.30081305824983723,0.2941372684958662,1.124996887534308,0.4180498886958897,0.24622820886829339,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.016033201665888088,0.8506421184615969,0.38354735323622896,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,8,4,2,1,1,1,3,1,3,11,1,0,1,1,0,-0.562167955812708,0,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,8,6,12,1,1,1,3,28,3,10,1,0,1,0,0,-0.4303628237699172,0,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.4180498886958897,0.6003390805748383,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.7439405572972032,0.518903690034754,0.872284692910972,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,19,1,2,1,1,1,22,27,10,10,1,0,1,1,0,-0.562167955812708,0,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,8,2,12,1,1,1,1,28,6,9,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,0.2941372684958662,0.16774608588949805,0.4180498886958897,0.3602830780004861,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.23729138465514235,1.1823805468884399,0.6766221986575182,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,1,4,12,1,1,1,22,27,10,10,1,0,1,0,1,-0.6939730878554988,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.4180498886958897,0.19804985897624625,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,0.518903690034754,0.2629053170752827,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
2,1,1,6,1,1,1,13,14,33,47,0,0,1,1,1,-0.034947427641544786,0,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,0.09483200900511447,0.23934558745514387,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,-0.14457316681893165,0.5795906619977669,1.1273664447032237,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,12,1,4,1,12,1,4,1,3,5,0,0,1,1,0,0.22866283644403682,0,-0.30081305824983723,-1.3188323947526146,-1.0288174161665145,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-1.4720312891189666,-0.7760069606289794,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,14,1,12,1,1,1,23,14,10,6,1,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,0.6973796843079865,0.8856841871231055,0.741267768386665,0.2953897903907901,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.9972651436182337,0.8506421184615969,0.3533868441959925,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,15,1,10,1,1,1,1,1,6,6,0,0,1,0,1,-0.2985576917271264,0,0.9702442193979948,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.8656641360517541,-0.19927303148411477,0.7601315592611196,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.4493521002331089,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,1,1,11,1,1,1,1,14,5,5,0,0,1,1,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.6051077539825204,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.1871652616079112,0.3012914194901295,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
1,19,1,9,1,1,22,1,1,10,8,0,1,1,1,0,-0.2985576917271264,1,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-0.551603750376436,0.3494675300655368,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.016033201665888088,-0.14457316681893165,0.1957296378493013,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
1,12,1,4,1,1,1,22,27,10,6,0,0,1,0,0,2.3375449491286897,0,3.0886730154777147,2.310349347556467,2.082247689179118,2.3573571668405413,0.24622820886829339,-0.19927303148411477,1.2814184943364866,2.626884565665339,3.530511006828538,1.5141189753152826,0.47402888035693874,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,1,1,3,0,1,1,1,27,8,4,0,0,1,0,0,-0.034947427641544786,0,-0.30081305824983723,-0.109105147316254,1.124996887534308,-0.8748216300672113,-0.1323159688549327,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.9972651436182337,-1.1397884520994601,-0.04418350224348972,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,1,1,12,1,1,1,22,27,10,8,0,0,1,1,1,-0.6939730878554988,0,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,1.06448564807744,0.47447314148186576,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.519852290114662,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,8,1,11,1,1,1,1,1,5,11,0,0,1,1,0,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.09483200900511447,0.032866945060656974,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,-0.8080500236726174,0.051781753793626685,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,8,3,10,1,1,1,3,3,3,3,1,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.4180498886958897,0.28064131593404107,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.9972651436182337,-0.14457316681893165,0.1477470098307431,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,1,6,12,1,1,1,1,1,4,8,1,0,1,1,0,-0.6939730878554988,0,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.4180498886958897,0.6887807657338105,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.9972651436182337,0.518903690034754,0.34767462657473547,1.1273664447032237,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,15,1,8,1,14,1,3,1,3,5,1,0,1,0,0,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,16,1,13,1,1,1,1,27,33,47,1,0,1,1,0,-0.034947427641544786,0,-0.30081305824983723,0.2941372684958662,0.646371486711903,0.09483200900511447,0.36618246778318536,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,1.250589729939264,-0.8080500236726174,0.6275732900163251,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
5,4,1,9,1,18,1,22,27,10,10,0,0,1,0,0,-0.034947427641544786,0,3.9360445339096026,3.520076594992828,1.6036222883567128,2.680575046531316,0.058279701047670655,-0.19927303148411477,2.3239923644872205,1.7160143757132709,0.4906159709761728,0.8506421184615969,0.17516565441277626,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,1,5,5,1,1,1,3,1,10,4,1,0,1,0,0,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.10857578060530189,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,0.518903690034754,0.2437122658678595,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,8,2,3,0,1,1,13,1,2,2,0,0,1,0,1,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.21181510180254534,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.9972651436182337,0.1871652616079112,0.7235385460534415,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
2,12,1,3,0,18,1,22,27,33,11,1,0,1,0,0,1.8103244209575264,0,-0.30081305824983723,-0.109105147316254,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,14,2,12,1,1,1,23,28,10,6,0,0,1,0,0,-0.034947427641544786,0,4.359730293125547,3.1168341791807075,1.6036222883567128,2.3573571668405413,0.4096904674305954,1.248319565044167,5.451713974939423,3.537754755617407,1.757238902581325,2.509334260595811,0.4596340919513714,1.1273664447032237,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,8,6,12,1,1,1,22,27,10,7,1,0,1,0,1,-0.6939730878554988,0,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.9472723613790985,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.9593388894589274,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,8,3,16,1,1,1,22,27,6,10,1,0,1,0,1,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.5903592795257714,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.1871652616079112,0.4932219315643623,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,1,4,12,1,1,1,13,14,10,4,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.4180498886958897,0.6729507364835662,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,0.518903690034754,0.7043454948460183,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
2,12,1,17,0,1,1,22,3,10,4,0,0,1,1,0,2.8647654772998528,0,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,0.09483200900511447,0.6935986007230148,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,0.1871652616079112,0.7555269647324803,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
2,12,2,13,1,9,1,19,24,33,47,0,0,1,0,0,2.073934685043108,0,-0.30081305824983723,-1.3188323947526146,-0.31087931493290694,-1.1980395097579866,0.6935986007230148,-0.19927303148411477,-0.2824423108896146,-1.9274663840950006,-1.02933154695001,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,15,1,6,1,14,1,3,3,3,3,1,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.4180498886958897,0.48711995832852795,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,2.770537247865447,0.1871652616079112,0.5316080339792087,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,1,1,2,1,1,1,1,28,5,6,1,0,1,1,0,-0.562167955812708,0,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,15,1,4,1,14,1,3,3,8,2,1,0,1,1,0,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,0.8856841871231055,-0.22838587068566077,0.19804985897624625,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.7439405572972032,0.1871652616079112,0.2437122658678595,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,4,1,10,1,18,1,22,27,6,6,0,0,1,1,0,1.8103244209575264,0,4.359730293125547,3.9233190108049483,3.518123891646333,3.3270108059128667,0.2255803446288444,-0.19927303148411477,2.8452792995625877,2.171449470689305,2.263888075223386,1.5141189753152826,0.3183519094522834,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
2,12,1,12,1,1,1,22,27,10,10,1,0,1,0,0,2.073934685043108,0,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.09483200900511447,0.313677898717159,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.016033201665888088,0.1871652616079112,0.3703864038368532,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,9,5,16,1,1,1,13,27,8,8,1,0,1,0,0,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,0.4070587863007005,-0.22838587068566077,0.4355002977299062,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.5039143162602946,-0.4763115952457745,0.2117238471888208,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,8,6,12,1,1,1,1,14,4,4,1,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.09483200900511447,0.6935986007230148,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,1,1,2,1,1,1,1,1,5,4,1,1,1,1,0,-0.2985576917271264,0,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,1,1,9,1,1,22,22,27,10,10,0,0,1,1,0,-0.4303628237699172,1,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,0.09483200900511447,0.61100714376522,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,0.1871652616079112,0.5316080339792087,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,1,1,10,1,1,1,13,28,10,10,0,0,1,1,1,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.6641016518095169,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.7235385460534415,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,8,3,6,1,1,1,23,1,10,10,1,0,1,1,0,-0.2985576917271264,0,-0.30081305824983723,-0.5123475631283743,0.646371486711903,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,0.1871652616079112,0.39451481106904257,1.1273664447032237,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,12,1,17,0,1,1,1,14,5,9,0,0,1,1,0,0.4922731005296184,0,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,-0.22838587068566077,0.17740199473679763,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.23729138465514235,-0.4763115952457745,0.019793335114587998,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,12,1,6,1,1,1,3,3,5,3,1,0,1,0,0,0.3604679684868276,0,-0.30081305824983723,-0.109105147316254,0.646371486711903,-0.551603750376436,0.22902165533541935,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,2.770537247865447,-0.14457316681893165,0.4932219315643623,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,1,1,10,1,1,1,23,28,33,47,1,1,1,0,0,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.005336459408058453,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.3122588773229427,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,1,1,2,1,1,1,13,27,10,10,1,0,1,1,1,-0.4303628237699172,0,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,8,2,11,1,1,1,22,27,6,8,1,0,1,1,0,0.8876884966579909,0,-0.30081305824983723,-0.109105147316254,2.082247689179118,-0.8748216300672113,-0.1323159688549327,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.757238902581325,-0.4763115952457745,0.2117238471888208,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,14,1,6,1,1,1,2,1,5,5,0,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.9000772431175017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.518903690034754,1.03542562817407,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,8,1,10,1,1,1,23,28,10,8,0,0,1,0,1,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.45270685126278026,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.5635964526582474,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,1,1,12,1,1,1,23,28,10,10,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.4180498886958897,0.8278097182794314,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,0.518903690034754,0.848293378901693,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
